ChEMBL ID,Molecular Weight,IC50,Standard Units,#RO5 Violations,AlogP,Smiles,pIC50
CHEMBL3975061,435.52,9.0,nM,0.0,2.74,COC1CCC2(CC1)Cc1ccc(OCC3CC3)cc1C21NC(N)N(CC(F)F)C1=O,8.05
CHEMBL3946221,447.4,8.0,nM,0.0,3.33,CN1C(=O)C2(N=C1N)c1cc(OCC(F)(F)F)ccc1C[C@]21CC[C@@H](OC(F)F)CC1,8.1
CHEMBL4112540,367.49,5000.0,nM,0.0,3.59,CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC3CC3)cc1[C@]21N=C(C)C(N)=N1,5.3
CHEMBL3919005,401.47,58.6,nM,0.0,3.12,Cc1noc2c1CC1(CC2)Cc2ccc(-c3cccnc3)cc2C12N=C(N)N(C)O2,7.23
CHEMBL3650182,382.41,162.0,nM,0.0,2.87,Cn1cc(F)c([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)n1,6.79
CHEMBL3650186,401.39,231.0,nM,0.0,3.93,NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3nc(C(F)F)co3)C[C@H]2CS1,6.64
CHEMBL3650190,376.43,389.0,nM,0.0,3.1,Cc1cnc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)cn1,6.41
CHEMBL3650192,408.47,5400.0,nM,0.0,3.13,CCOc1cc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)nn1C,5.27
CHEMBL3650170,391.44,384.0,nM,0.0,3.4,COc1cc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)ccn1,6.42
CHEMBL3657458,335.41,6850.0,nM,0.0,3.44,COc1ccc(C)cc1-c1ccc2c(c1)C1(CCO2)N=C(C)C(N)=N1,5.16
CHEMBL3653662,403.44,112.0,nM,0.0,2.5,CC#CCOc1ccc(C(=O)Nc2ccc3c(c2)C2(CCO3)N=C(C)C(N)=N2)nc1,6.95
CHEMBL3653669,412.54,7720.0,nM,0.0,4.24,CC#Cc1cncc(-c2ccc3c(c2)[C@]2(N=C(C)C(N)=N2)C2(CCC(OC)CC2)C3)c1,5.11
CHEMBL3925456,451.96,20.0,nM,0.0,4.1,CO[C@H]1CC[C@]2(CC1)Cc1ccc(NC(=O)c3ccc(Cl)cn3)cc1C21N=C(C)C(N)=N1,7.7
CHEMBL3964909,435.5,121.0,nM,0.0,3.59,CO[C@H]1CC[C@]2(CC1)Cc1ccc(NC(=O)c3ccc(F)cn3)cc1C21N=C(C)C(N)=N1,6.92
CHEMBL3909571,422.96,19.0,nM,0.0,4.83,CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(Cl)cnc3C)cc1C21N=C(C)C(N)=N1,7.72
CHEMBL3653724,413.53,21.0,nM,0.0,4.13,CCC1=NC2(N=C1N)c1cc(-c3cncc(C#N)c3)ccc1C[C@]21CC[C@@H](OC)CC1,7.68
CHEMBL3985516,322.41,188.0,nM,0.0,2.67,CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#N)cc1C21N=C(C)C(N)=N1,6.73
CHEMBL3971150,466.51,3.1,nM,1.0,5.36,CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(C#N)cc(C(F)(F)F)c3)cc1[C@@]21N=C(C)C(N)=N1,8.51
CHEMBL3953357,409.48,2.8,nM,0.0,4.75,CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(F)cc(F)c3)cc1[C@@]21N=C(C)C(N)=N1,8.55
CHEMBL3928162,373.5,13.0,nM,0.0,4.47,CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3ccccc3)cc1[C@@]21N=C(C)C(N)=N1,7.89
CHEMBL3907727,428.54,2.2,nM,0.0,4.35,COc1cc(C#N)cc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,8.66
CHEMBL3897786,409.48,19.8,nM,0.0,4.75,CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cccc(F)c3F)cc1[C@@]21N=C(C)C(N)=N1,7.7
CHEMBL3948423,390.33,842.0,nM,0.0,3.96,CCO[C@H]1CC[C@]2(CC1)Cc1ccc(Br)cc1C21N=C(C)C(N)=N1,6.07
CHEMBL3690089,350.38,1985.0,nM,0.0,2.33,COc1cnc(C(=O)Nc2cccc(CNc3cccnc3N)c2)cn1,5.7
CHEMBL3954417,416.61,22000.0,nM,0.0,4.91,CC(C)[C@H]1C[C@@H](c2ccccc2)CCN1C(=O)[C@H]1CNC[C@@]12CCCc1ccccc12,4.66
CHEMBL3912883,390.45,2212.0,nM,0.0,4.01,COc1ccccc1[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccc(F)cc2F)CO1,5.66
CHEMBL3916731,430.51,11.0,nM,0.0,2.28,CO[C@H]1CC[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(Cc2ncccn2)C3=O)C[C@@H]1C,7.96
CHEMBL3921692,438.53,6.0,nM,0.0,1.7,CO[C@H]1CC[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(CC2COCCO2)C3=O)C[C@@H]1C,8.22
CHEMBL3691367,400.48,13000.0,nM,0.0,3.34,NC1=N[C@@]2(c3ccccc3F)CO[C@@H](COC(=O)c3ccccc3)C[C@H]2CS1,4.89
CHEMBL3654224,376.43,1470.0,nM,0.0,3.1,Cc1ccnc([C@H]2CC3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)n1,5.83
CHEMBL3654232,380.39,161.0,nM,0.0,2.93,NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ncc(F)cn3)C[C@H]2CS1,6.79
CHEMBL3656212,447.58,61.0,nM,0.0,4.25,COc1cccc(-c2ccc3c(c2)C2(N=C(N)N(C)C2=O)[C@]2(CC[C@H](OC(C)C)CC2)C3)c1,7.21
CHEMBL3650770,398.41,1670.0,nM,0.0,3.5,NC1=NC2(CO1)c1cc(-c3cccc(F)c3F)ccc1OC1(CCC1)C21COC1,5.78
CHEMBL3962877,408.45,335.0,nM,0.0,4.15,COc1cc(F)cc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)c1,6.47
CHEMBL3653661,403.36,1890.0,nM,0.0,3.12,CC1=NC2(CCOc3ccc(NC(=O)c4ccc(C(F)(F)F)cn4)cc32)N=C1N,5.72
CHEMBL3901045,412.54,2.3,nM,0.0,4.24,CC#Cc1ccnc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,8.64
CHEMBL3086248,639.75,9200.0,nM,2.0,6.3,CC(C)(C)OC(=O)N(C[C@H](O)c1cccc(NC(=O)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c1)[C@H](CO)c1ccccc1,5.04
CHEMBL3086239,396.49,,,0.0,3.88,O=C1Nc2c(N3CCNCC3)ccc(-c3ccccc3)c2C=N[C@H]1c1ccccc1,
CHEMBL3923394,448.41,121.0,nM,0.0,2.77,[C-]#[N+]c1cnc(C(=O)Nc2cc([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c(=O)n(C)c2)c(C)c1,6.92
CHEMBL3970713,501.46,98.0,nM,2.0,5.1,NC1=N[C@](CF)(c2cc(Nc3nccc4cc(C#CC5CC5)cnc34)ccc2F)C[C@@H](C(F)(F)F)O1,7.01
CHEMBL3907448,384.84,160.0,nM,0.0,4.37,C[C@@]1(c2cc(Nc3cccc4cc(Cl)cnc34)ccc2F)COCC(N)=N1,6.8
CHEMBL4106556,399.76,360.0,nM,0.0,2.72,C[C@]1(c2nc(NC(=O)c3ncccc3Cl)ccc2F)N=C(N)OCC1(F)F,6.44
CHEMBL4648247,281.33,5700.0,nM,0.0,1.23,COC(=O)[C@H]1OCC(=S)N[C@@H]1c1ccc(OC)cc1,5.24
CHEMBL3677222,328.31,2300.0,nM,0.0,3.93,O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1cc(F)cc(F)c1,5.64
CHEMBL3677236,474.56,480.0,nM,1.0,6.89,O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1cc(OCc2ccccc2)ccc1-c1ccccc1,6.32
CHEMBL3645161,407.45,80.0,nM,0.0,3.04,C[C@@]1(c2cccc(NC(=O)c3cnc(OCC(F)F)cn3)c2)CCSC(N)=N1,7.1
CHEMBL3640257,436.39,7.5,nM,0.0,1.03,COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3F)C2)nc(OC)c1F,8.12
CHEMBL3640277,434.42,31.0,nM,0.0,1.58,CCc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)ccc3F)C2)nc(OC)c1F,7.51
CHEMBL3968046,436.39,3260.0,nM,0.0,4.59,CCCCOC(=O)C[C@](C)(N[S@+]([O-])C(C)(C)C)c1cc(Br)ccc1F,5.49
CHEMBL4454571,294.4,12000.0,nM,0.0,3.48,Oc1ccc(/C=N/C2CCN(Cc3ccccc3)CC2)cc1,4.92
CHEMBL4526950,312.84,1700.0,nM,0.0,4.42,Clc1ccc(/C=N/C2CCN(Cc3ccccc3)CC2)cc1,5.77
CHEMBL4453051,280.42,2900.0,nM,0.0,3.44,c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,5.54
CHEMBL3265338,371.82,17000.0,nM,0.0,2.74,NC1=N[C@]2(CO1)c1cc(-c3cncc(Cl)c3)ccc1O[C@@H]1COCC[C@H]12,4.77
CHEMBL4861746,506.73,6600.0,nM,2.0,6.68,CC(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NCCC(c2ccccc2)c2ccccc2)c1,5.18
CHEMBL4868077,506.69,3400.0,nM,2.0,5.82,CC(C)c1cccc(CNC[C@H](O)[C@H](Cc2ccccc2)NC(=O)C(c2ccccc2)c2ccccc2)c1,5.47
CHEMBL4857933,520.72,2100.0,nM,2.0,5.99,CC(C)(C)c1ccc(CNC[C@H](O)[C@H](Cc2ccccc2)NC(=O)C(c2ccccc2)c2ccccc2)cc1,5.68
CHEMBL2152908,441.92,7.8,nM,0.0,3.49,NC1=N[C@@]2(CO1)c1cc(-c3cncc(Cl)c3)ccc1OC1OC[C@H](OCC3CC3)C[C@@H]12,8.11
CHEMBL3670352,388.43,2100.0,nM,0.0,0.92,NC(=S)c1ccc(C(=O)Nc2cccc(C3(CF)COCC(N)=N3)n2)nc1,5.68
CHEMBL2059453,337.49,21400.0,nM,0.0,4.59,Cc1ccccc1SCC(O)Cn1c2c(c3ccccc31)CCC2,4.67
CHEMBL2059605,375.49,13600.0,nM,1.0,5.17,Oc1ccc(SCC(O)Cn2c(-c3ccccc3)cc3ccccc32)cc1,4.87
CHEMBL4575413,477.54,1.1,nM,0.0,3.48,CCCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,8.96
CHEMBL4852444,377.38,71.0,nM,0.0,2.3,CC#C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(N)=N1,7.15
CHEMBL4864591,419.36,15.0,nM,0.0,2.08,CC#C[C@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)OC[C@@H]1F,7.82
CHEMBL3236224,436.43,6180.0,nM,1.0,5.45,Cc1ccccc1-c1ccc2[nH]cc(C(=O)NCc3cccc(C(F)(F)F)c3)c(=O)c2c1,5.21
CHEMBL3236227,369.42,,,0.0,3.83,Cc1ccccc1-c1ccc2[nH]cc(C(=O)NCc3cccnc3)c(=O)c2c1,
CHEMBL4208354,559.07,14900.0,nM,2.0,6.47,COc1cc(-c2nc3ccc(Cl)cn3c2NC2CCCCC2)ccc1OCCCN1C(=O)c2ccccc2C1=O,4.83
CHEMBL3659645,446.47,3300.0,nM,0.0,3.75,COc1ccc2c(c1)CCC2(Cc1ccc(C(F)(F)F)nc1)c1cn(CCCO)c(N)n1,5.48
CHEMBL4755117,280.37,4584.0,nM,0.0,3.09,Oc1ccc(/C=N\C2CCN(Cc3ccccc3)C2)cc1,5.34
CHEMBL4747185,326.44,2856.0,nM,0.0,3.07,COc1cccc(CNC2CCN(Cc3ccccc3)C2)c1OC,5.54
CHEMBL4756849,298.39,482.0,nM,0.0,2.46,Oc1ccc(CNC2CCN(Cc3ccccc3)C2)c(O)c1,6.32
CHEMBL2349471,308.39,1348.0,nM,0.0,2.66,CC1(C)Cc2ccc(-c3cncnc3)cc2[C@@]2(COC(N)=N2)C1,5.87
CHEMBL2349464,325.39,5840.0,nM,0.0,3.4,CC1(C)Cc2ccc(-c3cncc(F)c3)cc2C2(COC(N)=N2)C1,5.23
CHEMBL2349482,371.39,1493.0,nM,0.0,2.65,CN1C(=O)C2(CC(C)(C)C(F)(F)c3ccc(-c4cncnc4)cc32)N=C1N,5.83
CHEMBL2349481,349.39,703.0,nM,0.0,1.74,CN1C(=O)C2(CC(C)(C)C(=O)c3ccc(-c4cncnc4)cc32)N=C1N,6.15
CHEMBL2349472,403.91,23.0,nM,0.0,4.4,CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cc(F)cc(Cl)c4)cc32)N=C1N,7.64
CHEMBL2349606,354.39,145.0,nM,0.0,2.43,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cncc(F)c4)cc32)N=C1N,6.84
CHEMBL2349505,404.39,63.0,nM,0.0,3.31,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cncc(C(F)(F)F)c4)cc32)N=C1N,7.2
CHEMBL2349504,370.84,34.0,nM,0.0,2.95,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cncc(Cl)c4)cc32)N=C1N,7.47
CHEMBL2349492,393.49,2864.0,nM,0.0,3.68,CC(C)Oc1cccc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,5.54
CHEMBL3909581,441.32,33.0,nM,0.0,4.03,NC1=N[C@@]2(c3cc(NC(=O)c4ncc(Cl)cc4Cl)ccc3F)OCC[C@H]2CS1,7.48
CHEMBL5075933,423.84,2.6,nM,0.0,2.83,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)Cn2c(C#N)cnc2C(N)=N1,8.59
CHEMBL5093303,455.4,1.4,nM,0.0,2.78,C[C@@]1(c2cc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)Cn2nc(C#N)cc2C(N)=N1,8.85
CHEMBL4073296,355.45,38.0,nM,0.0,2.85,CO[C@@H]1CCN(Cc2cc([C@]3(C)CCSC(N)=N3)c(F)cc2F)C1,7.42
CHEMBL4064148,325.43,14.0,nM,0.0,3.13,C[C@@]1(c2cc(CNCC3CC3)c(F)cc2F)CCSC(N)=N1,7.85
CHEMBL4092459,446.97,800.0,nM,0.0,2.7,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCC2CCCCC2)CN1.Cl,6.1
CHEMBL4094980,383.47,2600.0,nM,0.0,2.72,COC(=O)[C@@H]1O[C@@H]2O[C@H]1C(=S)N(Cc1ccccc1)[C@H]2Cc1ccccc1,5.59
CHEMBL4795118,278.4,,,0.0,3.69,Cc1ccc(/C=N\C2CCN(Cc3ccccc3)C2)cc1,
CHEMBL4792691,332.37,683.0,nM,0.0,4.4,FC(F)(F)c1ccc(/C=N\C2CCN(Cc3ccccc3)C2)cc1,6.17
CHEMBL4867976,661.82,33000.0,nM,2.0,2.2,CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CC(C)C)[C@H](O)CNc1ccc(C(=O)O)cc1,4.48
CHEMBL4857564,689.88,590.0,nM,2.0,2.69,CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CC(C)C)[C@H](O)CNc1ccc(C(C)C(=O)O)cc1,6.23
CHEMBL4458644,359.86,1300.0,nM,1.0,5.45,Clc1ccc2nc(-c3cccc(N4CCc5ccccc5C4)c3)[nH]c2c1,5.89
CHEMBL3658614,359.36,240.0,nM,0.0,1.83,COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CCOC(N)=N3)c2)cn1,6.62
CHEMBL3683795,445.4,1.6,nM,0.0,2.31,CC#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,8.8
CHEMBL3683849,417.8,19.1,nM,0.0,3.05,N#Cc1ccc(C(=O)Nc2ccc(Cl)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,7.72
CHEMBL3683869,392.79,21.1,nM,0.0,3.02,NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)[C@H]2C[C@H]2O1,7.68
CHEMBL4526395,481.52,0.9,nM,1.0,1.45,COc1cnc(C(=O)Nc2ccnc([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)cn1,9.05
CHEMBL4471085,456.51,49.0,nM,0.0,1.76,C[C@@]1(c2nc(NC(=O)c3ccc(C#N)cn3)ccc2F)CS2(=O)=NCCCCN2C(N)=N1,7.31
CHEMBL4561849,468.56,0.09,nM,0.0,3.26,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@@]2(C)N=C(N)C(C)(C)[S@@]3(=O)=NCC[C@@H]23)c1,10.05
CHEMBL4592239,469.46,5.5,nM,0.0,3.87,C[C@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)SCC12CC(F)(F)C2,8.26
CHEMBL3690087,372.82,37.0,nM,0.0,1.77,CN1C(=O)CC(C)(c2cccc(NC(=O)c3cnc(Cl)cn3)c2)N=C1N,7.43
CHEMBL3667414,492.52,0.358,nM,0.0,3.35,[C-]#[N+]c1ccc(C(=O)Nc2ccc(F)c([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)nc1,9.45
CHEMBL3964240,436.56,8.0,nM,0.0,2.86,CC[C@H]1C[C@@]2(CC[C@@H]1OC)Cc1ccc(C#N)cc1[C@]21N=C(N)N(C[C@H]2CCCO2)C1=O,8.1
CHEMBL3653403,436.37,34.0,nM,0.0,2.66,C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cn3)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,7.47
CHEMBL3653392,393.24,240.0,nM,0.0,2.6,Cc1nc(C(=O)Nc2cc(Br)cc([C@]3(C)COCC(N)=N3)c2)co1,6.62
CHEMBL3653506,442.83,700.0,nM,0.0,3.12,COCc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)c(Cl)c1,6.15
CHEMBL4865499,661.82,5600.0,nM,2.0,2.2,CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CC(C)C)[C@H](O)CNc1cccc(C(=O)O)c1,5.25
CHEMBL3680875,416.43,15.0,nM,0.0,3.16,C[C@]1(c2cc(NC(=O)c3ccc(OCC4CC4)cn3)ccc2F)N=C(N)OC[C@@H]1F,7.82
CHEMBL4467620,294.4,2700.0,nM,0.0,3.48,Oc1ccccc1/C=N/C1CCN(Cc2ccccc2)CC1,5.57
CHEMBL4568615,314.38,3500.0,nM,0.0,4.05,Fc1ccc(/C=N/C2CCN(Cc3ccccc3)CC2)c(F)c1,5.46
CHEMBL4582631,498.67,33000.0,nM,0.0,4.09,Cc1c(OCc2ccccc2)cccc1N1CCN(CC(=O)NC2CCN(Cc3ccccc3)C2)CC1,4.48
CHEMBL3586134,170.28,4000000.0,nM,0.0,1.61,NC1=NC2CCCCC2CS1,2.4
CHEMBL3961810,422.51,693.3,nM,0.0,2.32,CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21CCS(=O)(=O)CC1,6.16
CHEMBL3972700,415.29,16.7,nM,0.0,2.46,Cc1onc2c1CC1(CC2)Cc2ccc(Br)cc2C12N=C(N)N(C)C2=O,7.78
CHEMBL4109522,465.96,67.0,nM,0.0,4.26,Cc1nn(C)c2c1CC1(CC2)Cc2ccc(-c3cc(F)cc(Cl)c3)cc2C12N=C(N)N(C)O2,7.17
CHEMBL3941308,417.53,6.8,nM,0.0,2.45,COC1CCC2(CC1)Cc1ccc(OCC3CC3)cc1C21NC(N)N(CCF)C1=O,8.17
CHEMBL3959419,385.46,24.9,nM,0.0,2.18,COC1CCC2(CC1)Oc1ccc(OCC3CC3)cc1C21N=C(N)N(C)C1=O,7.6
CHEMBL3955331,413.4,38.5,nM,0.0,2.33,COC1CCC2(CC1)Oc1ccc(OCC(F)(F)F)cc1C21N=C(N)N(C)C1=O,7.41
CHEMBL3976065,436.53,8.9,nM,0.0,3.78,COC1CCC2(CC1)Cc1ccc(-c3cncc(F)c3)cc1C21N=C(N)N(C(C)C)C1=O,8.05
CHEMBL89118,934.17,5000.0,nM,3.0,1.4,CSCC[C@H](NC(=O)[C@@H](NC(C)=O)C(C)C)C(=O)N[C@@H](CC1CCCCC1)C(O)CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C,5.3
CHEMBL218846,557.64,2700.0,nM,1.0,2.41,C[C@@H](NC(=O)c1cc(C(=O)NC(CO)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,5.57
CHEMBL210176,514.76,10000.0,nM,1.0,1.29,CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1CSC/C=C/CS[C@@H]2CNCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1,5.0
CHEMBL3951851,366.34,300.0,nM,0.0,2.82,COc1cccnc1Nc1ccc(F)c([C@]2(C(F)F)COCC(N)=N2)c1,6.52
CHEMBL4637181,411.36,16.2,nM,0.0,3.18,C[C@@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CCC(F)(F)C(N)=N1,7.79
CHEMBL3898089,417.47,1000.0,nM,0.0,2.68,COCCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C=CSC(N)=N3)c2)cn1,6.0
CHEMBL4110527,458.39,4.2,nM,0.0,4.77,COC1CCC2(CC1)Cc1ccc(-c3cc(Cl)cc(Cl)c3)cc1[C@]21N=C(N)N(C)C1=O,8.38
CHEMBL3977679,436.52,877.2,nM,0.0,3.48,CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21CCc2cnncc2CC1,6.06
CHEMBL3896388,419.53,26.6,nM,0.0,2.74,COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(NC(C)=O)N(C)C1=O,7.58
CHEMBL3691376,310.39,1240.0,nM,0.0,2.13,COC[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccccc2F)CO1,5.91
CHEMBL403533,550.74,1450.0,nM,1.0,3.81,CCOc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc(N2CCCC2)c1,5.84
CHEMBL1791018,707.93,86.0,nM,2.0,2.75,CCCC[C@H](NC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H](NC(C)=O)[C@@H](C)CC)C(=O)NCc1cccc(C(=O)O)c1,7.07
CHEMBL4106537,436.56,6.0,nM,0.0,2.57,CO[C@H]1[C@H](C)C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(CCC2COC2)C3=O)C[C@@H]1C,8.22
CHEMBL4216625,504.58,50000.0,nM,1.0,2.65,C=C1C[C@@H]2[C@](C)(C(=O)C(O)=C3C(C)(C)C(=O)CC[C@]32C)[C@@H](C(=O)OC)[C@]1(C)C(=O)[C@](C)(O)C(=O)OC,4.3
CHEMBL4204435,474.55,50000.0,nM,0.0,2.2,C=C1C[C@H]2[C@]3(C)CCC(=O)C(C)(C)[C@H]3C(=O)[C@@H](O)[C@]2(C)[C@H]2C(=O)O[C@](C)(C(=O)OC)C(=O)[C@]12C,4.3
CHEMBL4637426,401.58,10.0,nM,0.0,2.8,C[C@@H]1C[C@H]1COC(C)(C)[C@@H]1C[C@H]1[C@]12CN(c3ncccn3)C[C@H]1CSC(N)=N2,8.0
CHEMBL3916241,465.42,20500.0,nM,0.0,4.38,NC1=N[C@](CF)(c2cc(C#Cc3ccc(OC4CCC4)cn3)ccc2F)C[C@@H](C(F)(F)F)O1,4.69
CHEMBL3972761,421.35,89.2,nM,0.0,3.04,N#Cc1ccc(C(=O)Nc2cccc([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,7.05
CHEMBL3927002,462.35,62.0,nM,0.0,3.45,COc1ccc(C(=O)Nc2cc(F)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,7.21
CHEMBL3941417,500.4,3.5,nM,1.0,3.84,CC#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,8.46
CHEMBL4789620,698.35,7190.0,nM,2.0,9.79,COc1cc2c(cc1OCc1ccccc1)CCC(C)(CC(=O)NCCCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,5.14
CHEMBL4789172,656.27,18000.0,nM,2.0,8.62,COc1cc2c(cc1OCc1ccccc1)CCC(C)(CC(=O)NCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,4.74
CHEMBL253031,428.47,1400.0,nM,0.0,4.76,N=C(N)NC(=O)Cn1c(-c2ccc(Oc3ccccc3)cc2)ccc1-c1cccc(F)c1,5.85
CHEMBL4760131,452.91,7.0,nM,0.0,3.76,COC[C@]12C[C@H]1[C@@](CF)(c1cc(NC(=O)c3ccc(Cl)cn3)ccc1F)N=C(N)S2,8.15
CHEMBL3907072,386.91,2500.0,nM,0.0,4.26,CC1(c2cccc(C=CC(=O)Nc3ccc(Cl)cn3)c2)CCSC(=N)N1,5.6
CHEMBL404369,571.71,110.0,nM,1.0,3.98,CCCCN1C[C@@H](C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)[C@H](CCC)C1=O,6.96
CHEMBL430039,570.66,1200.0,nM,1.0,2.81,O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(Cc2nccs2)C1,5.92
CHEMBL402754,569.67,303.0,nM,1.0,3.41,O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(Cc2cccs2)C1,6.52
CHEMBL402374,581.64,338.0,nM,1.0,3.49,O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(Cc2cccc(F)c2)C1,6.47
CHEMBL273186,497.0,130.0,nM,0.0,4.56,CCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2CC(=O)/N=C(/N)NCCCC(=O)O)cc1,6.89
CHEMBL401320,589.74,10000.0,nM,2.0,5.45,CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCC2)cc(C(=O)N[C@H](C)c2ccccc2)c1,5.0
