ChEMBL ID,IC50,Unit,Smiles,pIC50
CHEMBL4297513,51.0,nM,CC(C)[C@@H](C)[C@@]1(C)CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(COC[C@@]4(C)[C@@H](OC[C@](C)(N)C(C)(C)C)[C@H](n4ncnc4-c4ccncc4)C5)C3=CC[C@@]2(C)[C@@H]1C(=O)O,7.29
CHEMBL1623,46.0,nM,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,7.34
CHEMBL3989777,4.0,nM,Cl.Cl.NCCNCCNCCN,8.4
CHEMBL2105717,707.0,nM,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,6.15
CHEMBL547,937.0,nM,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,6.03
CHEMBL1496,217.0,nM,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,6.66
CHEMBL1201179,45.0,nM,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)O)cc1.O,7.35
CHEMBL1214124,42.0,nM,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,7.38
CHEMBL606260,37.0,nM,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],7.43
CHEMBL1200935,20.0,nM,Br.NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,7.7
CHEMBL2362016,55.0,nM,O1[As]2O[As]3O[As]1O[As](O2)O3,7.26
CHEMBL3989974,46.0,nM,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,7.34
CHEMBL700,126.0,nM,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,6.9
CHEMBL1271,4.0,nM,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,8.4
CHEMBL859,22.0,nM,Oc1nc(O)c2cn[nH]c2n1,7.66
CHEMBL1200790,29.0,nM,CCC1(CC)C(=O)NCC(C)C1=O,7.54
CHEMBL3989740,1.0,nM,CCO.C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.Cl.Cl.O,9.0
CHEMBL1200735,88.0,nM,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.Cl,7.06
CHEMBL975,724.0,nM,O=S(=O)([O-])CCS.[Na+],6.14
CHEMBL1200398,127.0,nM,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1.O=[N+]([O-])O,6.9
CHEMBL593,636.0,nM,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,6.2
CHEMBL4066936,50.0,nM,COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,7.3
CHEMBL642,440.0,nM,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,6.36
CHEMBL1200925,4.0,nM,O=P([O-])(O)O.[K+],8.4
CHEMBL953,224.0,nM,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,6.65
CHEMBL790,461.0,nM,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,6.34
CHEMBL750,448.0,nM,NS(=O)(=O)Cc1noc2ccccc12,6.35
CHEMBL1200976,89.0,nM,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O.Cl,7.05
CHEMBL1693,12.0,nM,CCN(CC)C(C)C(=O)c1ccccc1.Cl,7.92
CHEMBL465,404.0,nM,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,6.39
CHEMBL1201319,55.0,nM,C[C@H](N)[C@H](O)c1cccc(O)c1,7.26
CHEMBL1648,152.0,nM,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,6.82
CHEMBL1720,51.0,nM,Cl.O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,7.29
CHEMBL266481,106.0,nM,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1c[nH]cn1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)O)[C@@H](C)O,6.97
CHEMBL667,313.0,nM,CC(=O)OCC[N+](C)(C)C,6.5
CHEMBL1201116,29.0,nM,CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,7.54
CHEMBL761,60.0,nM,c1ccc2c(CC3=NCCN3)cccc2c1,7.22
CHEMBL656,146.0,nM,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,6.84
CHEMBL2107333,93.0,nM,COC(=O)/C=C/C(=O)OC,7.03
CHEMBL269732,977.0,nM,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,6.01
CHEMBL193240,379.0,nM,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,6.42
CHEMBL1201347,10.0,nM,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,8.0
CHEMBL1201153,67.0,nM,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1.CS(=O)(=O)O,7.17
CHEMBL3813873,378.0,nM,FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,6.42
CHEMBL1200455,58.0,nM,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,7.24
CHEMBL376897,78.0,nM,C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,7.11
CHEMBL1200980,16.0,nM,C1CNCCN1.C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,7.8
CHEMBL3990276,4.0,nM,O=[Mg].O=[Mg].O=[Mg].O=[Si]=O.O=[Si]=O.O=[Si]=O.O=[Si]=O,8.4
CHEMBL1201187,229.0,nM,Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,6.64
CHEMBL916,118.0,nM,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,6.93
CHEMBL1200649,34.0,nM,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,7.47
CHEMBL3545059,253.0,nM,COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC.COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC.O=C(O)/C=C/C(=O)O,6.6
CHEMBL857,62.0,nM,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,7.21
CHEMBL1639,200.0,nM,COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,6.7
CHEMBL1259,8.0,nM,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3,8.1
CHEMBL1908361,4.0,nM,Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O.[Ca+2],8.4
CHEMBL1497,48.0,nM,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,7.32
CHEMBL773,590.0,nM,NCC(=O)O,6.23
CHEMBL1200796,30.0,nM,O.O=P1(N(CCCl)CCCl)NCCCO1,7.52
CHEMBL1200879,15.0,nM,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[Na+],7.82
CHEMBL1200775,29.0,nM,CC(=O)O.CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,7.54
CHEMBL1266,36.0,nM,c1ccc2c(c1)CCCC2C1=NCCN1,7.44
CHEMBL1239,73.0,nM,O=C(OCc1ccccc1)c1ccccc1,7.14
CHEMBL651,131.0,nM,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,6.88
CHEMBL1095,55.0,nM,CCN1C(=O)NC(c2ccccc2)C1=O,7.26
CHEMBL959,657.0,nM,CC(N)C12CC3CC(CC(C3)C1)C2,6.18
CHEMBL1201193,504.0,nM,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,6.3
CHEMBL2107834,44.0,nM,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,7.36
CHEMBL2355051,168.0,nM,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,6.77
CHEMBL299400,4.0,nM,O=C(O)C(O)C(O)C(=O)O.Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,8.4
CHEMBL1200854,26.0,nM,CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,7.59
CHEMBL607710,15.0,nM,NC(=O)OCC(O)COc1ccc(Cl)cc1,7.82
CHEMBL3989820,7.0,nM,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1.Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1.O=C(O)C(O)C(O)C(=O)O,8.15
CHEMBL927,358.0,nM,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,6.45
CHEMBL1259059,253.0,nM,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,6.6
CHEMBL705,262.0,nM,CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,6.58
CHEMBL744,576.0,nM,Nc1nc2ccc(OC(F)(F)F)cc2s1,6.24
CHEMBL1060,25.0,nM,O=P([O-])([O-])O.[Na+].[Na+],7.6
CHEMBL2021430,6.0,nM,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],8.22
CHEMBL1410,114.0,nM,CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,6.94
CHEMBL3707348,169.0,nM,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,6.77
CHEMBL621,455.0,nM,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,6.34
CHEMBL1200772,3.0,nM,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[K+],8.52
CHEMBL1201185,42.0,nM,CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccc3ccccc3c2)CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC1=O,7.38
CHEMBL2110372,9.0,nM,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.Cl,8.05
CHEMBL1123,634.0,nM,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,6.2
CHEMBL1213252,61.0,nM,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,7.21
CHEMBL564085,59.0,nM,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,7.23
CHEMBL1512,350.0,nM,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,6.46
CHEMBL1201073,51.0,nM,O=C(O)[C@@H](S)[C@@H](S)C(=O)O,7.29
CHEMBL1230314,8.0,nM,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O,8.1
CHEMBL1372,294.0,nM,N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,6.53
CHEMBL818,78.0,nM,N=C(N)NCc1cccc(I)c1,7.11
CHEMBL2048028,20.0,nM,CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1,7.7
CHEMBL433,540.0,nM,CCCC(CCC)C(=O)[O-].[Na+],6.27
CHEMBL1951071,2.0,nM,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1.O=C(O)C(O)C(O)C(=O)O,8.7
CHEMBL1201199,88.0,nM,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,7.06
CHEMBL1353,165.0,nM,O=C([O-])O.[Na+],6.78
CHEMBL17,548.0,nM,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,6.26
CHEMBL1200831,1.0,nM,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2.Cl,9.0
CHEMBL1082407,460.0,nM,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,6.34
CHEMBL1446,76.0,nM,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](O)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,7.12
CHEMBL1201891,36.0,nM,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,7.44
CHEMBL427,105.0,nM,CN(CCCl)CCCl,6.98
CHEMBL1201752,90.0,nM,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,7.05
CHEMBL1201346,610.0,nM,O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1,6.21
CHEMBL636,455.0,nM,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,6.34
CHEMBL698,706.0,nM,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,6.15
CHEMBL1200756,15.0,nM,Cc1ncc(CO)c(CO)c1O.Cl,7.82
CHEMBL550,160.0,nM,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,6.8
CHEMBL1373,849.0,nM,NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,6.07
CHEMBL2107067,4.0,nM,CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8.4
CHEMBL237500,177.0,nM,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,6.75
CHEMBL231813,601.0,nM,CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,6.22
CHEMBL1208,143.0,nM,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,6.84
CHEMBL2105680,2.0,nM,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c([O-])c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C.[Na+],8.7
CHEMBL361506,102.0,nM,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,6.99
CHEMBL3989931,2.0,nM,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1.CS(=O)(=O)O,8.7
CHEMBL3545985,5.0,nM,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,8.3
CHEMBL3989514,13.0,nM,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC.Cl.O.O.O,7.89
CHEMBL1200453,21.0,nM,CCCCCCCCCCCCCCCCCCCCCCO,7.68
CHEMBL1672,182.0,nM,COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,6.74
CHEMBL1200323,86.0,nM,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,7.07
CHEMBL1750,131.0,nM,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,6.88
CHEMBL1201747,17.0,nM,CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1,7.77
CHEMBL1201270,40.0,nM,C1N2CN3CN1CN(C2)C3,7.4
CHEMBL1200855,11.0,nM,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],7.96
CHEMBL1201001,164.0,nM,CN(CCCl)CCCl.Cl,6.79
CHEMBL430,748.0,nM,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,6.13
CHEMBL809,992.0,nM,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.0
CHEMBL494,94.0,nM,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,7.03
CHEMBL4535757,80.0,nM,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,7.1
CHEMBL1200454,13.0,nM,CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21.Cl,7.89
CHEMBL1200791,151.0,nM,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1.Cl,6.82
CHEMBL1200,25.0,nM,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,7.6
CHEMBL170,819.0,nM,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,6.09
CHEMBL1668,27.0,nM,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,7.57
CHEMBL2105748,3.0,nM,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1.O=C(O)CCC(=O)O,8.52
CHEMBL608,980.0,nM,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.01
CHEMBL497,469.0,nM,Oc1c(I)cc(Cl)c2cccnc12,6.33
CHEMBL1588,15.0,nM,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.[Cl-],7.82
CHEMBL493982,228.0,nM,CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1,6.64
CHEMBL3039502,72.0,nM,C[C@H](Nc1ncnc2nc[nH]c12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,7.14
CHEMBL2107381,11.0,nM,CC(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,7.96
CHEMBL2079130,13.0,nM,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,7.89
CHEMBL3989949,3.0,nM,NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl,8.52
CHEMBL2103744,23.0,nM,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O.O.O.O.O.O=S(=O)(O)O,7.64
CHEMBL1983350,51.0,nM,CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,7.29
CHEMBL1201018,32.0,nM,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1.O,7.49
CHEMBL1200865,27.0,nM,CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,7.57
CHEMBL3301800,66.0,nM,CC=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,7.18
CHEMBL778,74.0,nM,Cc1cccc([C@H](C)c2c[nH]cn2)c1C,7.13
