	ChEMBL ID	Smiles
6706	CHEMBL3677273	NC1=N[C@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc(C4=CCCOC4)cc32)c2nccn21
6707	CHEMBL3653380	NC1=N[C@@](c2cc(NC(=O)c3ccc(C(F)(F)F)cn3)ccc2F)(C(F)F)COC1
6708	CHEMBL3672421	COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc3[nH]ccc3c2)ccc1O
6709	CHEMBL3677239	O=C(/C=C/c1cc(O)ccc1[N+](=O)[O-])CC(=O)CCc1ccc(O)cc1
6710	CHEMBL4794098	COc1cccc(/C=N/NC(=O)N2CCN(c3ccccn3)CC2)c1OC
6711	CHEMBL4740676	O=C(N/N=C/c1ccc(Cl)cc1)N1CCN(c2ccccn2)CC1
6712	CHEMBL3927467	NC1=NC2(CCS1)c1cc(Br)ccc1CC21CCc2ccccc2CC1
6713	CHEMBL3935629	Cc1ccc2c(c1)C1(N=C(N)N(C)O1)C1(CCc3ccccc3CC1)C2
6714	CHEMBL3927975	COC1CCC2(CC1)Oc1ccc(Br)cc1C21N=C(N)N(C)C1=O
6715	CHEMBL4128447	COc1cccc(-c2nc(SCC(=O)Nc3nc(-c4cc(Cl)c(N)c(Cl)c4)c[nH]3)[nH]c(=O)c2C#N)c1
6716	CHEMBL3940114	C=C1C[C@@](C)(c2cncc(NC(=O)c3ccc(C#N)cn3)c2)N=C(N)S1
6717	CHEMBL3961892	CC#Cc1ccc2c(c1)C1(N=C(N)N(C)C1=O)C1(CCc3ccccc3CC1)O2
6718	CHEMBL3672410	COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2Cl)ccc1O
6719	CHEMBL3672411	COc1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2Cl)cc1O
6720	CHEMBL3672431	COc1ccc(/C=C/C(=O)CC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)cc1O
6721	CHEMBL3677210	CC(C)(C)[Si](C)(C)OCc1ccccc1/C=C/C(=O)CC(=O)/C=C/c1ccc(O)cc1
6722	CHEMBL3677225	CCCN(CCC)C(=O)c1cccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)c1
6723	CHEMBL3677229	COc1ccc([N+](=O)[O-])c(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)c1
6724	CHEMBL3677232	O=C(/C=C/c1ccc(O)cc1Cl)CC(=O)CCc1ccc(O)cc1
6725	CHEMBL3677243	O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1cc(O)c(Br)cc1Br
6726	CHEMBL3677270	NC1=N[C@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc(-c4ccnc(F)c4)cc32)c2nccn21
6727	CHEMBL3677271	NC1=N[C@@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc(-c4ccnc(F)c4)cc32)c2nccn21
6728	CHEMBL3667411	NC1=N[C@@]2(c3cc(NC(=O)c4cnc(CO)cn4)ccc3F)CN(c3ncc(F)cn3)C[C@H]2CS1
6729	CHEMBL3918779	NC1=NC2(CS1)c1cc(Br)ccc1CC21CCC(O)CC1
6730	CHEMBL3683877	Cc1cc(OC(F)F)cnc1C(=O)Nc1ccc(Cl)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1
6731	CHEMBL3910150	C[C@@]1(c2cc(NCCC(F)(F)F)ccc2F)COCC(N)=N1
6732	CHEMBL3688677	Cn1ccc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cc1=O
6733	CHEMBL3688680	C[C@H](C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1)c1ccc(Cl)cc1
6734	CHEMBL3907417	NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccccc3OC(F)(F)F)C[C@H]2CS1
6735	CHEMBL3960944	C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3cnn(C)c3)cs2)CO1
6736	CHEMBL3889501	CCn1cc(C(=O)Nc2csc(C34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)cn1
6737	CHEMBL3922557	C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3ncnn3C)cs2)CO1
6738	CHEMBL3938050	C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3cn(C)cn3)cs2)CO1
6739	CHEMBL3932449	C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3cnc(C4CC4)cn3)cs2)CO1
6740	CHEMBL3975173	CC(C)c1nc(C(=O)Nc2csc(C34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)co1
6741	CHEMBL3919976	C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)C34CC(C3)C4)cs2)CO1
6742	CHEMBL4108012	[C-]#[N+]C1(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)CCC1
6743	CHEMBL4874266	CC(C)(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)C(c2ccccc2)c2ccccc2)c1
6744	CHEMBL4747041	COc1cc2c(cc1OCc1ccccc1)CCC(C)(CC(=O)NCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2
6745	CHEMBL4747836	COc1cc2c(cc1OCc1ccccc1)CCC(C)(CC(=O)NCCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2
6746	CHEMBL4166588	Cl.Nc1ncnc2c1ncn2CCNCC/N=C/c1ccc(O)cc1O
6747	CHEMBL3653417	NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COC1
6748	CHEMBL3653451	NC1=N[C@@](c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc2F)(C(F)F)COC1
6749	CHEMBL3653454	Cc1nc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)co1
6750	CHEMBL4085945	CC(C)=CCC/C(=C/CC/C(C)=C/CCC1(C)C=Cc2cc(O)cc(C)c2O1)C(=O)O
6751	CHEMBL3806322	Cc1noc(C)c1[C@@H]1C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)N=C(N)S1
6752	CHEMBL3804970	Cc1noc(C)c1[C@@H]1C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)c(F)cc2F)N=C(N)S1
6753	CHEMBL3806050	Cc1noc(C)c1[C@@H]1C[C@@H](c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)S1
6754	CHEMBL3806227	Cc1oncc1[C@]1(C)C[C@@H](c2cc(-c3cncnc3)c(F)cc2F)N=C(N)S1
6755	CHEMBL5075177	COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CO[C@@](C)(C(F)(F)F)C(N)=N3)c2)c(C)c1
6756	CHEMBL5074449	C[C@@]1(c2cc(NC(=O)c3ncc(OC(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1
6757	CHEMBL5077726	CCC[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C/C=C\CC[C@@H]([C@H](O)CNc2ccc(C)cc2)NC1=O
6758	CHEMBL5082479	CCC[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)CCCCCC[C@@H]([C@H](O)CNc2ccc(C)cc2)NC1=O
6759	CHEMBL4853052	CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CC(C)C)[C@H](O)CNC1CCCCCCC1
6760	CHEMBL4857065	CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CC(C)C)[C@H](O)[C@@H](C)Nc1ccc(C)cc1
6761	CHEMBL4876495	CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CC(C)C)[C@H](O)CNc1ccccc1
6762	CHEMBL4866376	C[C@@]1(c2cc(C(=O)Nc3ccc(Cl)cn3)ccc2F)CCSC(N)=N1
6763	CHEMBL3927541	C[C@H]1SC(N)=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccc(C#N)cc3)C[C@@H]12
6764	CHEMBL3890548	C[C@H]1SC(N)=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3cccc(C#N)c3)C[C@@H]12
6765	CHEMBL3931973	CCOC[C@H]1C[C@H]2[C@@H](C)SC(N)=N[C@@]2(c2ccc(F)cc2F)CO1
6766	CHEMBL3677227	O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccccc1[N+](=O)[O-]
6767	CHEMBL255540	CCCC(CCC)N1C[C@@H](C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)CC1=O
6768	CHEMBL258351	CCCN1C[C@@H](C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)CC1=O
6769	CHEMBL271710	CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)CCc4ccc(F)c(F)c4)cc3oc2=O)cc1
6770	CHEMBL2380807	CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2Br)C(=O)O)=N1
6771	CHEMBL4856599	CN1C(N)=N[C@](C)(c2cc(-n3[se]c4ccccc4c3=O)ccc2F)CS1(=O)=O
6772	CHEMBL4874536	CN1C(N)=N[C@](C)(c2cc(-n3[se]c4cc(F)ccc4c3=O)ccc2F)CS1(=O)=O
6773	CHEMBL3908098	NC1=N[C@]2(c3ccccc3F)CO[C@H](C3CC3)C[C@@H]2CS1
6774	CHEMBL3703309	Cc1ncncc1-c1ccc2c(c1)C1(COC(N)=N1)C1(COC1)C1(CCC1)O2
6775	CHEMBL3653394	Cc1cnc(C(=O)Nc2ccc(F)c(C3(C)COCC(N)=N3)c2)cn1
6776	CHEMBL3653411	CC1(C)OCC(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)(C(F)F)N=C1N
6777	CHEMBL3653414	N#Cc1ccc(C(=O)Nc2cc(C3(C(F)F)COCC(N)=N3)c(F)cc2F)nc1
6778	CHEMBL3653425	COc1cc(Br)cnc1C(=O)Nc1ccc(F)c([C@]2(CF)COCC(N)=N2)c1
6779	CHEMBL3653428	N#Cc1ccc(C(=O)Nc2ccc(F)c(C3(C(F)(F)F)CCOCC(N)=N3)c2)nc1
6780	CHEMBL4211220	Cc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(O)Cn2c3ccccc3c3ccccc32)cc1
6781	CHEMBL3901712	CC1(c2cccc(Nc3noc4ccccc34)c2)COCC(N)=N1
6782	CHEMBL3913980	NC1=N[C@@](c2cc(Nc3nccc4cc(Br)cnc34)ccc2F)(C(F)F)COC1
6783	CHEMBL3898813	N#Cc1cnc2c(Nc3ccc(F)c([C@]4(C(F)F)COCC(N)=N4)c3)nccc2c1
6784	CHEMBL3972335	COc1cc([N+](=O)[O-])cnc1Nc1ccc(F)c([C@]2(C(F)F)COCC(N)=N2)c1
6785	CHEMBL3979923	COC1CCC2(CC1)Cc1ccc(N3CCC(F)(F)C3)cc1C21NC(N)N(C)C1=O
6786	CHEMBL3907602	COC1CCC2(CC1)Cc1ccc(-c3cnc(C)s3)cc1C21N=C(N)N(C)C1=O
6787	CHEMBL4111976	CO[C@H]1[C@H](C)C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(CC2CCOCC2)C3=O)C[C@@H]1C
6788	CHEMBL4114390	COCCOc1ccc2c(c1)[C@]1(N=C(N)N(C)C1=O)C1(CCC(OC)CC1)C2
6789	CHEMBL3683855	COc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(C)c1
6790	CHEMBL4127672	COc1cccc(-c2nc(SC(C(N)=O)c3nc(-c4ccccc4)c[nH]3)[nH]c(=O)c2C#N)c1
6791	CHEMBL3688653	NC1=N[C@@](c2cc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2Cl)(C(F)F)[C@H]2C[C@H]2O1
6792	CHEMBL3688674	NC1=N[C@@](c2cc(NC(=O)C3(c4ccc(Cl)cc4)CCC3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1
6793	CHEMBL3693222	NC1=N[C@@](c2cc(NC(=O)c3ccc(C#CC4CC4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1
6794	CHEMBL3658611	C=C1C[C@@](C)(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)N=C(N)O1
6795	CHEMBL3658615	C[C@@]1(c2cc(NC(=O)c3ncc(F)cc3F)ccc2F)CCOC(N)=N1
6796	CHEMBL3670353	Cc1cc(C#N)cnc1C(=O)Nc1cccc([C@]2(C)CO[C@@](C)(C(F)(F)F)C(N)=N2)n1
6797	CHEMBL3670356	Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@@]2(C)CO[C@@](C)(C(F)(F)F)C(N)=N2)n1
6798	CHEMBL3670361	C[C@@]1(c2cccc(NC(=O)c3ncc(C#N)cc3N)n2)CO[C@@](C)(C(F)(F)F)C(N)=N1
6799	CHEMBL3670374	Cc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CO[C@@](C)(C(F)(F)F)C(N)=N3)n2)cn1
6800	CHEMBL3670316	NC1=NC(c2cccc(F)c2)(c2cccc(NC(=O)c3ncc(Cl)cc3Cl)c2)CS1
6801	CHEMBL3670325	C[C@@]1(c2cc(NC(=O)c3cnc(-n4nccn4)cn3)ccc2F)C=CSC(N)=N1
6802	CHEMBL3670354	C[C@]1(c2cccc(NC(=O)c3ccc(C#N)cn3)n2)CO[C@@](C)(C(F)(F)F)C(N)=N1
6803	CHEMBL3640255	COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)c(F)cc3F)C2)nc(C)c1F
6804	CHEMBL3890460	NC1=N[C@@]2(c3c(F)cccc3F)CO[C@@H](C3CC3)C[C@H]2CS1
6805	CHEMBL3902648	Cc1ccc([C@]23CO[C@@H](C4CC4)C[C@H]2CSC(N)=N3)c(F)c1
6806	CHEMBL3909266	C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(C#N)cn3)cs2)CO1
6807	CHEMBL3920632	C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3ccc(C#N)cn3)cs2)CO1
6808	CHEMBL3954200	C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cnc(C(F)(F)F)cn3)cs2)CO1
6809	CHEMBL3936965	COCc1cc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)no1
6810	CHEMBL3910968	Cc1nc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)co1
6811	CHEMBL3922656	C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cnc(OCC4CC4)cn3)cs2)CO1
6812	CHEMBL3942279	C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)CO1
6813	CHEMBL3897314	COC[C@H]1SC(N)=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](C3CC3)C[C@@H]12
6814	CHEMBL3946731	COC1CCC2(CC1)Cc1ccc(C3=CC(O)CC3)cc1C21N=C(N)N(C)C1=O
6815	CHEMBL4110500	COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1[C@]21N=C(N)N(C)C1=O
6816	CHEMBL3939118	COC1CCC2(CC1)Cc1ccc(OC3CCCC3)cc1C21NC(N)N(C)C1=O
6817	CHEMBL3924326	CCCc1ccc2c(c1)C1(NC(=O)N(CCF)C1=O)C1(CCC(OC)CC1)C2
6818	CHEMBL3693227	NC1=N[C@@](c2cc(NC(=O)c3cnc(OCC#CC4CC4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1
6819	CHEMBL3658356	COCCN1C(=O)[C@]2(N=C1N)c1cc(C#N)ccc1C[C@@]21CC[C@H](OC)[C@@H](C)C1
6820	CHEMBL3683796	CC#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2)cn1
6821	CHEMBL3683859	NC1=N[C@@](CF)(c2nc(NC(=O)c3ccc(Cl)cn3)ccc2F)[C@@H]2C[C@@H]2O1
6822	CHEMBL3672406	O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1c[nH]c2ccccc12
6823	CHEMBL3672426	CN(C)c1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)c(Cl)c1
6824	CHEMBL3672688	CC1=N[C@@]2(N=C1N)c1cc(Br)ccc1C[C@]21CC[C@@H](O)CC1
6825	CHEMBL3645152	C[C@@]1(c2cc(NC(=O)c3ccc(Br)s3)ccc2F)CCSC(N)=N1
6826	CHEMBL3640219	COCCOc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CCSC(N)=N3)c2)nc1
6827	CHEMBL3304306	CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2
6828	CHEMBL3948426	NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccccc3F)C[C@H]2CS1
6829	CHEMBL3918147	NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccc(C(F)F)cc3)C[C@H]2CS1
6830	CHEMBL3944174	COCc1nc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)co1
6831	CHEMBL3927936	N#Cc1ccc(C(=O)Nc2cnc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1
6832	CHEMBL3653473	Cc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)s1
6833	CHEMBL3653488	NC1=N[C@@](c2cc(NC(=O)c3ncc(Br)cc3N)ccc2F)(C(F)F)COC1
6834	CHEMBL3747445	CCCS(=O)(=O)N1C[C@H](Nc2nc3cc(F)ccc3[nH]2)[C@@H](OCc2ccc(C(C)C)cc2)C1
6835	CHEMBL3746896	CC(C)c1ccc(CO[C@H]2CN(S(=O)(=O)c3ccccc3)C[C@@H]2Nc2nc3cc(F)ccc3[nH]2)cc1
6836	CHEMBL4785769	Clc1ccc(/C=N\C2CCN(Cc3ccccc3)C2)cc1
6837	CHEMBL4794000	Brc1ccc(/C=N\C2CCN(Cc3ccccc3)C2)cc1
6838	CHEMBL3975637	NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(F)cn3)ccc1Oc1c2cc(-c2ccnc(F)c2)nc1F
6839	CHEMBL3897635	COc1cccnc1Nc1ccc(F)c([C@]2(C)CO[C@@](C)(C(F)(F)F)C(N)=N2)c1
6840	CHEMBL487804	CC(C)=CCC/C(C)=C/CC/C(C)=C/Cc1c(O)cc(C)cc1O
6841	CHEMBL3683897	C#C[C@@H](C)Oc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1
6842	CHEMBL3683911	NC1=N[C@@](c2cc(NC(=O)c3cnc(OCc4nccs4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1
6843	CHEMBL3688782	NC1=N[C@](CF)(c2cc(Nc3nccc4cc(Cl)cnc34)ccc2Cl)[C@H]2C[C@H]2O1
6844	CHEMBL3688686	NC1=N[C@@](c2cc(NC(=O)C3CC(=O)C3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1
6845	CHEMBL3688687	C[C@H](C#N)Oc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1
6846	CHEMBL3683803	Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1
6847	CHEMBL3683876	Cc1cc(C(F)(F)F)cnc1C(=O)Nc1ccc(Cl)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1
6848	CHEMBL3683826	COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(Cl)c1
6849	CHEMBL4064412	CC(C)=CCC/C(=C/CC/C(C)=C/CC/C(C)=C/CC1=CC(=O)C=C(C)C1=O)C(=O)O
6850	CHEMBL3670359	Cc1cc(C#N)cnc1C(=O)Nc1cc([C@@]2(C)CO[C@@](C)(C(F)(F)F)C(N)=N2)c(F)cn1
6851	CHEMBL3670383	C[C@@]1(c2nc(NC(=O)c3ncc(OCCCF)nc3N)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1
6852	CHEMBL4444849	COc1cccc(/C=N/C2CCN(Cc3ccccc3)CC2)c1OC
6853	CHEMBL4568264	Clc1ccc(/C=N/C2CCN(Cc3ccccc3)CC2)c(Cl)c1
6854	CHEMBL4435826	COc1cccc(CNC2CCN(Cc3ccccc3)CC2)c1OC
6855	CHEMBL4091169	Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)c(Cl)c1
6856	CHEMBL4095483	Fc1ccc(-c2cnc(-c3cccc(-c4cnc(-c5c[nH]c6cc(OC(F)(F)F)ccc56)[nH]4)c3)[nH]2)cc1
6857	CHEMBL4862298	CN1C(N)=N[C@](C)(c2cc(-n3[se]c4ccc(C(F)(F)F)cc4c3=O)ccc2F)CS1(=O)=O
6858	CHEMBL4205656	C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=COC(N)=N1
6859	CHEMBL4108208	COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1[C@]21N=C(N)N(CC2CCO2)C1=O
6860	CHEMBL3899206	CCC(C)N1C(=O)C2(N=C1N)c1cc(OCC3CC3)ccc1CC21CCC(OC)CC1
6861	CHEMBL3895166	COc1ccc2c(c1)C1(NC(N)N(C)C1=O)C1(CCc3ccccc3CC1)C2
6862	CHEMBL4114553	C[C@]1(c2nc(NC(=O)c3ncc(OCCCl)nc3N)ccc2F)N=C(N)OCC1(F)F
6863	CHEMBL3969985	NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](C3CCCO3)C[C@H]2CS1
6864	CHEMBL3907163	CCCCNc1ccc(F)c([C@]2(C)COCC(N)=N2)c1
6865	CHEMBL3962268	C[C@@]1(c2cc(NC3CCOC3)ccc2F)COCC(N)=N1
6866	CHEMBL4109723	NC1=N[C@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc([N+]4=CCC(F)(F)CC4)cc32)c2nccn21
6867	CHEMBL4763376	Cc1cccc(/C=N/NC(=O)N2CCN(c3ccccn3)CC2)c1
6868	CHEMBL4748077	O=C(N/N=C/c1ccc(C(F)(F)F)cc1)N1CCN(c2ccccn2)CC1
6869	CHEMBL4764740	FC(F)(F)c1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1
6870	CHEMBL3642615	CC1(c2cccc(/C=C/C(=O)Nc3ccc(Cl)cc3)c2)CCSC(N)=N1
6871	CHEMBL3950821	CC1(c2cccc(C=Cc3ccc(Cl)cn3)c2)CCSC(=N)N1
6872	CHEMBL4845832	O=C(CC(c1ccccc1)c1ccccc1)N[C@@H](Cc1ccccc1)[C@@H](O)CNCc1ccccc1
6873	CHEMBL3818084	COc1ccc2c(c1)C/C(=C\C1CCN(Cc3ccccc3)CC1)C2=O
6874	CHEMBL4444341	C[C@@]1(c2ccc(F)cc2F)C[C@@H](c2cncnc2)SC(N)=N1
6875	CHEMBL4855002	CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CC(C)C)[C@@H](O)CNc1ccc(C)cc1
6876	CHEMBL4874363	CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CC(C)C)[C@H](O)CNc1ccc(CC(C)C)cc1
6877	CHEMBL4845912	COc1c(O)c(O)c(C(=O)O)c(C)c1C/C=C(\C)CC/C=C(\C)CCC=C(C)C
6878	CHEMBL4856694	O=C(N[C@@H](Cc1ccccc1)[C@@H](O)CNCc1cccc(C(F)(F)F)c1)C(c1ccccc1)c1ccccc1
6879	CHEMBL341944	CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)[C@@H](O)CC(N)=O
6880	CHEMBL1762683	Oc1cc(-c2ccccc2)c(O)cc1-c1ccccc1
6881	CHEMBL2380812	CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2cc[nH]n2)C(=O)O)=N1
6882	CHEMBL2380816	CCCc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O
6883	CHEMBL4788256	COC[C@]12C[C@H]1[C@@](CF)(c1cc(/C=C/c3ccc(Cl)cn3)ccc1F)N=C(N)S2
6884	CHEMBL3683797	N#Cc1ccc(C(=O)Nc2cc(F)c(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1
6885	CHEMBL3683809	Cc1cc(C#N)cnc1C(=O)Nc1cc(F)c(F)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1
6886	CHEMBL3672418	COc1cc(/C=C/C(=O)CC(=O)/C=C/c2cccc3ccccc23)ccc1O
6887	CHEMBL3672420	COc1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(N(C)C)c3ccccc23)cc1O
6888	CHEMBL3672424	COc1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc3[nH]ccc3c2)cc1O
6889	CHEMBL3677272	NC1=N[C@@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc(C4=CCCOC4)cc32)c2nccn21
6890	CHEMBL2169946	Cc1csc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)c1
6891	CHEMBL2169931	Cn1c(N)nc([C@H]2C[C@H]2c2cccc(Br)c2)cc1=O
6892	CHEMBL3690090	COCCOc1cnc(C(=O)Nc2cccc(CNc3cccnc3N)c2)cn1
6893	CHEMBL3960028	CC1OB(c2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(NC(=O)c4ccccc4)=N3)c2)OC1(C)C
6894	CHEMBL3966981	COc1cnc(C(=O)Nc2cc(Cl)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1
6895	CHEMBL3942635	O=C(NC1=N[C@](CF)(c2nc(Br)ccc2F)C[C@@H](C(F)(F)F)O1)c1ccccc1
6896	CHEMBL2347872	N#Cc1cccc(CN2CCN(c3ccc(Br)cc3NC(=O)c3cc4ccccc4o/c3=N\c3ccccc3)CC2)c1
6897	CHEMBL2347867	O=C(Nc1cc(Br)ccc1N1CCN(Cc2ccccc2)CC1)c1cc2ccccc2o/c1=N\c1ccccc1
6898	CHEMBL2158259	CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC(C)(C)Cn2nc(CC(C)(C)C)cc21
6899	CHEMBL2158258	CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@@H]1CC(C)(C)Cc2nn(CC(C)C)cc21
