"ChEMBL ID"	"Name"	"Synonyms"	"Type"	"Max Phase"	"Molecular Weight"	"Targets"	"Bioactivities"	"AlogP"	"Polar Surface Area"	"HBA"	"HBD"	"#RO5 Violations"	"#Rotatable Bonds"	"Passes Ro3"	"QED Weighted"	"CX Acidic pKa"	"CX Basic pKa"	"CX LogP"	"CX LogD"	"Aromatic Rings"	"Structure Type"	"Inorganic Flag"	"Heavy Atoms"	"HBA (Lipinski)"	"HBD (Lipinski)"	"#RO5 Violations (Lipinski)"	"Molecular Weight (Monoisotopic)"	"Np Likeness Score"	"Molecular Species"	"Molecular Formula"	"Smiles"	"Inchi Key"
"CHEMBL3707248"	"VALBENAZINE TOSYLATE"	"INGREZZA|NBI-98854|VALBENAZINE DITOSYLATE|VALBENAZINE TOSILATE|VALBENAZINE TOSYLATE"	"Small molecule"	"4.0"	"762.99"	""	""	"3.56"	"74.02"	"6"	"1"	"0"	"7"	"N"	"0.68"	"None"	"8.41"	"3.65"	"2.30"	"1"	"MOL"	"0"	"30"	"6"	"2"	"0"	"418.2832"	"1.15"	"NEUTRAL"	"C38H54N2O10S2"	"COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CC2.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)O)cc1"	"BXGKAGLZHGYAMW-TZYFFPFWSA-N"
"CHEMBL1646"	"INDOCYANINE GREEN"	"IC-Green|INDOCYANINE GREEN|Indocyanine Green|SPY AGENT GREEN|SPY AGENT GREEN KIT"	"Small molecule"	"4.0"	"774.98"	"32"	"56"	"8.71"	"117.82"	"6"	"1"	"2"	"14"	"N"	"0.06"	"-0.94"	"2.66"	"6.05"	"4.91"	"4"	"MOL"	"0"	"53"	"8"	"1"	"2"	"752.2954"	"0.11"	"ACID"	"C43H47N2NaO6S2"	"CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.[Na+]"	"MOFVSTNWEDAEEK-UHFFFAOYSA-M"
"CHEMBL1238"	"AZELAIC ACID"	"ANCHOIC ACID|AZELAIC ACID|AZELATE|Azelex|Finacea|LEPARGYLIC ACID|NSC-19493|SKINOREN|ZK 62498|ZK-62498"	"Small molecule"	"4.0"	"188.22"	"30"	"85"	"1.89"	"74.60"	"2"	"2"	"0"	"8"	"N"	"0.57"	"4.15"	"None"	"1.82"	"-3.65"	"0"	"MOL"	"0"	"13"	"4"	"2"	"0"	"188.1049"	"0.43"	"ACID"	"C9H16O4"	"O=C(O)CCCCCCCC(=O)O"	"BDJRBEYXGGNYIS-UHFFFAOYSA-N"
"CHEMBL2108278"	"ETEPLIRSEN"	"AVI-4658|ETEPLIRSEN|EXONDYS 51"	"Oligonucleotide"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"SEQ"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL2146088"	"QUININE DIHYDROCHLORIDE"	"ACID QUININE HYDROCHLORIDE|NEUTRAL QUININE HYDROCHLORIDE|QUININE BIMURIATE|QUININE DIHYDROCHLORIDE|QUININI DIHYDROCHLORIDUM"	"Small molecule"	"4.0"	"397.35"	""	""	"3.17"	"45.59"	"4"	"1"	"0"	"4"	"N"	"0.88"	"13.89"	"9.05"	"2.51"	"0.86"	"2"	"MOL"	"0"	"24"	"4"	"1"	"0"	"324.1838"	"0.83"	"BASE"	"C20H26Cl2N2O2"	"C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.Cl.Cl"	"NNKXWRRDHYTHFP-HZQSTTLBSA-N"
"CHEMBL3186993"	"HYDROXYZINE HYDROCHLORIDE"	"Atarax|HYDROXIZINE CHLORIDE|HYDROXYZINE|HYDROXYZINE DIHYDROCHLORIDE|HYDROXYZINE HYDROCHLORIDE|ORGATRAX|UCERAX|Vistaril"	"Small molecule"	"4.0"	"447.83"	"28"	"1016"	"3.06"	"35.94"	"4"	"1"	"0"	"8"	"N"	"0.72"	"None"	"7.45"	"3.41"	"3.09"	"2"	"MOL"	"0"	"26"	"4"	"1"	"0"	"374.1761"	"-1.17"	"NEUTRAL"	"C21H29Cl3N2O2"	"Cl.Cl.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1"	"ANOMHKZSQFYSBR-UHFFFAOYSA-N"
"CHEMBL783"	"NATEGLINIDE"	"A-4166|AY-4166|AY4166|D-NATEGLINIDE|DJN 608|DJN-608|NATEGLINIDE|NSC-758695|SDZ DJN 608|SDZ-DJN-608|SENAGLINIDE|Starlix|Starsis"	"Small molecule"	"4.0"	"317.43"	"142"	"870"	"3.26"	"66.40"	"2"	"2"	"0"	"6"	"N"	"0.85"	"4.00"	"None"	"4.03"	"0.87"	"1"	"MOL"	"0"	"23"	"4"	"2"	"0"	"317.1991"	"-0.23"	"ACID"	"C19H27NO3"	"CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1"	"OELFLUMRDSZNSF-BRWVUGGUSA-N"
"CHEMBL2068724"	"ACAMPROSATE CALCIUM"	"ACAMPROSATE CALCIUM|CAMPRAL EC|Campral|NSC-759186|SN-102"	"Small molecule"	"4.0"	"400.49"	"3"	"11"	"-0.60"	"83.47"	"3"	"2"	"0"	"4"	"N"	"0.45"	"-0.88"	"None"	"-2.75"	"-4.10"	"0"	"MOL"	"0"	"11"	"5"	"2"	"0"	"181.0409"	"-0.59"	"ACID"	"C10H20CaN2O8S2"	"CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2]"	"BUVGWDNTAWHSKI-UHFFFAOYSA-L"
"CHEMBL963"	"OXYMORPHONE"	"14-HYDROXYDIHYDROMORPHINONE|7,8-DIHYDRO-14-HYDROXYMORPHINONE|DIHYDROXYMORPHINONE|IDS-NO-003|NIH 10323|NSC-19045|Numorphan|OXYCODONE HYDROCHLORIDE IMPURITY, OXYMORPHONE-|OXYMORPHONE|OXYMORPHONE CII|Opana|Oxymorphone"	"Small molecule"	"4.0"	"301.34"	"40"	"103"	"0.75"	"70.00"	"5"	"2"	"0"	"0"	"N"	"0.74"	"10.07"	"8.21"	"0.78"	"0.01"	"1"	"MOL"	"0"	"22"	"5"	"2"	"0"	"301.1314"	"2.20"	"NEUTRAL"	"C17H19NO4"	"CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5"	"UQCNKQCJZOAFTQ-ISWURRPUSA-N"
"CHEMBL550348"	"DEFERASIROX"	"DEFERASIROX|EXjade|ICL-670|ICL-670A|ICL670|ICL670A|JADENU|JADENU SPRINKLE|OSVERAL"	"Small molecule"	"4.0"	"373.37"	"41"	"127"	"3.71"	"108.47"	"6"	"3"	"0"	"4"	"N"	"0.50"	"4.51"	"None"	"4.74"	"1.89"	"4"	"MOL"	"0"	"28"	"7"	"3"	"0"	"373.1063"	"-0.75"	"ACID"	"C21H15N3O4"	"O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1"	"BOFQWVMAQOTZIW-UHFFFAOYSA-N"
"CHEMBL1200468"	"MALATHION"	"8059HC|Cythion|DERBAC-M|ENT 17,034|ENT-17034|MALATHION|Malathion|NSC-6524|OVIDE|Organoderm|Ovide|PRIODERM|QUELLADA-M|SULEO-M"	"Small molecule"	"4.0"	"330.36"	"36"	"93"	"2.12"	"71.06"	"8"	"0"	"0"	"9"	"N"	"0.47"	"None"	"None"	"1.86"	"1.86"	"0"	"MOL"	"0"	"19"	"6"	"0"	"0"	"330.0361"	"-0.04"	"NEUTRAL"	"C10H19O6PS2"	"CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC"	"JXSJBGJIGXNWCI-UHFFFAOYSA-N"
"CHEMBL1256786"	"FORMOTEROL"	"FORMOTEROL|Foradil|Formoterol"	"Small molecule"	"4.0"	"344.41"	"26"	"148"	"2.22"	"90.82"	"5"	"4"	"0"	"9"	"N"	"0.41"	"8.61"	"9.81"	"1.06"	"0.04"	"2"	"MOL"	"0"	"25"	"6"	"4"	"0"	"344.1736"	"-0.07"	"BASE"	"C19H24N2O4"	"COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1"	"BPZSYCZIITTYBL-UHFFFAOYSA-N"
"CHEMBL1201466"	"ESTROGENS, CONJUGATED SYNTHETIC A"	"CENESTIN|ESTROGENS, CONJUGATED SYNTHETIC A|ESTROGENS,CONJUGATED SYNTHETIC A|Estrogens, conjugated synthetic a|SYNTHETIC CONJUGATED ESTROGENS A|SYNTHETIC CONJUGATED ESTROGENS, A"	"Small molecule"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1201610"	"CORTICOTROPIN"	"ACTH|ACTHAR GEL|Acthar|Adrenocorticotropic Hormone|Adrenocorticotropin|Adrenomone|CORTICOTROPIN|CORTICOTROPIN, REPOSITORY|Cortigel|Cortrophin|H.P. Acthar Gel|PURIFIED CORTROPHIN GEL|REPOSITORY CORTICOTROPIN"	"Protein"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"SEQ"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1678"	"DONEPEZIL HYDROCHLORIDE"	"ADLARITY|ARICEPT EVESS|ARICEPT ODT|Aricept|BNAG|DONEPEZIL HCL|DONEPEZIL HYDROCHLORIDE|E-2020|E2020|NSC-737535|NSC-758882"	"Small molecule"	"4.0"	"415.96"	"32"	"129"	"4.36"	"38.77"	"4"	"0"	"0"	"6"	"N"	"0.75"	"None"	"8.54"	"4.21"	"3.04"	"2"	"MOL"	"0"	"28"	"4"	"0"	"0"	"379.2147"	"-0.06"	"BASE"	"C24H30ClNO3"	"COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl"	"XWAIAVWHZJNZQQ-UHFFFAOYSA-N"
"CHEMBL591665"	"SODIUM ASCORBATE"	"ASCORBIC ACID SODIUM SALT|Ascorbin|Cevalin|E-301|E301|INS NO.301|INS-301|SODIUM ASCORBATE|Sodium Ascorbate"	"Small molecule"	"4.0"	"198.11"	"5"	"7"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"198.0140"	"None"	"None"	"C6H7NaO6"	"O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Na+]"	"PPASLZSBLFJQEF-RXSVEWSESA-M"
"CHEMBL4594265"	"GIVOSIRAN SODIUM"	"GIVLAARI|GIVOSIRAN SODIUM"	"Oligonucleotide"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL3544974"	"ASENAPINE MALEATE"	"ASENAPINE (AS MALEATE)|ASENAPINE MALEATE|ORG 5222|ORG-5222|SAPHRIS"	"Small molecule"	"4.0"	"401.85"	"3"	"4"	"4.26"	"12.47"	"2"	"0"	"0"	"0"	"N"	"0.72"	"None"	"7.29"	"3.72"	"3.47"	"2"	"MOL"	"0"	"20"	"2"	"0"	"0"	"285.0920"	"-0.23"	"NEUTRAL"	"C21H20ClNO5"	"CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1.O=C(O)/C=C\C(=O)O"	"GMDCDXMAFMEDAG-BTJKTKAUSA-N"
"CHEMBL13"	"METOPROLOL"	"(RS)-METOPROLOL|BEATROLOL|CGP-2175|DL-METOPROLOL|Lopressidone|METOPROLOL|METOPROLOL SLOW RELEASE|Metoprolol|SEROKEN|Toprol-XL"	"Small molecule"	"4.0"	"267.37"	"152"	"1447"	"1.61"	"50.72"	"4"	"2"	"0"	"9"	"N"	"0.71"	"None"	"9.67"	"1.76"	"-0.47"	"1"	"MOL"	"0"	"19"	"4"	"2"	"0"	"267.1834"	"-0.38"	"BASE"	"C15H25NO3"	"COCCc1ccc(OCC(O)CNC(C)C)cc1"	"IUBSYMUCCVWXPE-UHFFFAOYSA-N"
"CHEMBL1280"	"VERAPAMIL HYDROCHLORIDE"	"BERKATENS|CALAN SR|CORDILOX|CORDILOX I.V.|CORDILOX MR 240|COVERA-HS|CP-16533-1|Calan|Covera|ETHIMIL MR 240|GEANGIN|HALF SECURON SR|Isoptin|Isoptin sr|LU-20175|MANIDON SR|NSC-272366|NSC-657799|RANVERA MR|SECURON|SECURON IV|SECURON MID|SECURON SR|UNIVER|VERA-TIL SR|VERAPAMIL HCL|VERAPAMIL HYDROCHLORIDE|VERAPAMILI HYDROCHLORIDUM|VERAPRESS MR 240|VERELAN PM|VERTAB SR 240|Verelan|ZOLVERA"	"Small molecule"	"4.0"	"491.07"	"97"	"199"	"5.09"	"63.95"	"6"	"0"	"1"	"13"	"N"	"0.42"	"None"	"9.68"	"5.04"	"2.79"	"2"	"MOL"	"0"	"33"	"6"	"0"	"1"	"454.2832"	"-0.07"	"BASE"	"C27H39ClN2O4"	"COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl"	"DOQPXTMNIUCOSY-UHFFFAOYSA-N"
"CHEMBL6966"	"VERAPAMIL"	"CP-16,533-1|CP-16533-1|CP-165331|Calan|Covera-HS|D-365|IPROVERATRIL|Isoptin|NSC-272306NA|Tarka|VERAPAMIL|VERAPAMIL SLOW RELEASE|Verapamil|Verelan"	"Small molecule"	"4.0"	"454.61"	"300"	"3537"	"5.09"	"63.95"	"6"	"0"	"1"	"13"	"N"	"0.42"	"None"	"9.68"	"5.04"	"2.79"	"2"	"MOL"	"0"	"33"	"6"	"0"	"1"	"454.2832"	"-0.07"	"BASE"	"C27H38N2O4"	"COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC"	"SGTNSNPWRIOYBX-UHFFFAOYSA-N"
"CHEMBL1201341"	"ECHOTHIOPHATE"	"ECHOTHIOPHATE CATION|ECHOTHIOPHATE ION|ECOTHIOPATE|ECOTHIOPATE CATION|Echothiophate"	"Small molecule"	"4.0"	"256.33"	"1"	"14"	"2.61"	"35.53"	"4"	"0"	"0"	"8"	"N"	"0.49"	"None"	"None"	"-3.05"	"-3.05"	"0"	"MOL"	"0"	"15"	"4"	"0"	"0"	"256.1131"	"0.29"	"None"	"C9H23NO3PS+"	"CCOP(=O)(OCC)SCC[N+](C)(C)C"	"BJOLKYGKSZKIGU-UHFFFAOYSA-N"
"CHEMBL1201471"	"HYDROXYPROPYL CELLULOSE"	"E463|HYDROXYPROPYL CELLULOSE|Lacrisert"	"Unknown"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1201772"	"PRASUGREL"	"EFIENT|LY-640315|NSC-759625|PRASUGREL"	"Small molecule"	"4.0"	"373.45"	"13"	"42"	"3.89"	"46.61"	"5"	"0"	"0"	"5"	"N"	"0.75"	"None"	"5.12"	"4.31"	"4.30"	"2"	"MOL"	"0"	"26"	"4"	"0"	"0"	"373.1148"	"-0.92"	"NEUTRAL"	"C20H20FNO3S"	"CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2"	"DTGLZDAWLRGWQN-UHFFFAOYSA-N"
"CHEMBL1544"	"LIOTHYRONINE"	"3,5,3'-TRIIODOTHYRONINE, L-|CYRONINE|Cytomel|Euthroid-0.5|Euthroid-1|Euthroid-2|Euthroid-3|LEVOTHYROXINE SODIUM RELATED COMPOUND LIOTHYRONINE|LIOTHYRONINE|Liothyronine|NSC-80203|RATHYRONINE, (S)-|Rathyronine|Tertroxin|Thyrolar-0.25|Thyrolar-0.5|Thyrolar-1|Thyrolar-2|Thyrolar-3|Thyrolar-5|Triiodothyronine (T3 Or Liothyronine, Active) (6-11%)|Triostat"	"Small molecule"	"4.0"	"650.98"	"188"	"994"	"3.95"	"92.78"	"4"	"3"	"1"	"5"	"N"	"0.43"	"0.30"	"9.48"	"2.80"	"2.76"	"2"	"MOL"	"0"	"23"	"5"	"4"	"1"	"650.7901"	"0.63"	"ZWITTERION"	"C15H12I3NO4"	"N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O"	"AUYYCJSJGJYCDS-LBPRGKRZSA-N"
"CHEMBL1187"	"PHOSPHORIC ACID"	"ACIDUM PHOSPHORICUM|AMBERPHOS 54|E 338|E-338|E338|FEMA NO. 2900|INS NO.338|INS-338|NSC-80804|PHOSPHORIC ACID|PHOSPHORICUM ACIDUM|Phosphoric Acid|VOCOCID|WC-REINIGER|Y-11A06"	"Small molecule"	"4.0"	"97.99"	"11"	"30"	"-0.93"	"77.76"	"1"	"3"	"0"	"0"	"N"	"0.34"	"1.80"	"None"	"-1.02"	"-3.97"	"0"	"MOL"	"0"	"5"	"4"	"3"	"0"	"97.9769"	"0.56"	"ACID"	"H3O4P"	"O=P(O)(O)O"	"NBIIXXVUZAFLBC-UHFFFAOYSA-N"
"CHEMBL1699"	"MEMANTINE HYDROCHLORIDE"	"ACRESCENT|AKATINOL|AUXURA|BALAXUR|EBIXA|FP-01|MARIXINO|MEMANTINE|MEMANTINE ACCORD|MEMANTINE HCL|MEMANTINE HYDROCHLORIDE|MEMANTINE LEK|MEMANTINE MERZ|MEMANTINE MYLAN|MEMANTINE RATIOPHARM|MEMARY|NAMENDA XR|NEMDATINE|NSC-102290|Namenda|SUN-Y7017|VALIOS"	"Small molecule"	"4.0"	"215.77"	"31"	"56"	"2.69"	"26.02"	"1"	"1"	"0"	"0"	"Y"	"0.61"	"None"	"10.70"	"2.07"	"-0.78"	"0"	"MOL"	"0"	"13"	"1"	"2"	"0"	"179.1674"	"0.53"	"BASE"	"C12H22ClN"	"CC12CC3CC(C)(C1)CC(N)(C3)C2.Cl"	"LDDHMLJTFXJGPI-UHFFFAOYSA-N"
"CHEMBL27"	"PROPRANOLOL"	".BETA.-PROPRANOLOL|AY-64043-|BETALONG|DL-PROPRANOLOL|EUPROVASIN|Inderal|Inderide-40/25|Inderide-80/25|PROPRANOLOL|PROPRASYLYT|Propranolol|REDUCOR"	"Small molecule"	"4.0"	"259.35"	"233"	"3299"	"2.58"	"41.49"	"3"	"2"	"0"	"6"	"N"	"0.84"	"None"	"9.67"	"2.58"	"0.36"	"2"	"MOL"	"0"	"19"	"3"	"2"	"0"	"259.1572"	"-0.47"	"BASE"	"C16H21NO2"	"CC(C)NCC(O)COc1cccc2ccccc12"	"AQHHHDLHHXJYJD-UHFFFAOYSA-N"
"CHEMBL1689772"	"OMADACYCLINE"	"AMADACYCLINE|BAY 73-6944|OMADACYCLINE|PTK 0796"	"Small molecule"	"4.0"	"556.66"	"12"	"71"	"1.32"	"176.66"	"10"	"6"	"2"	"6"	"N"	"0.28"	"2.85"	"10.49"	"-2.18"	"-2.25"	"1"	"MOL"	"0"	"40"	"11"	"7"	"3"	"556.2897"	"0.90"	"ZWITTERION"	"C29H40N4O7"	"CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O"	"JEECQCWWSTZDCK-IQZGDKDPSA-N"
"CHEMBL1160819"	"AMMONIA SOLUTION, STRONG"	"AMMONIA|AMMONIA GAS|AMMONIA SOLUTION|AMMONIA SOLUTION, STRONG|AMMONIA SPIRIT, AROMATIC|AMMONIA WATER|AMMONIA,AROMATIC|AMMONIA-SOLUTION|AMMONIUM CAUSTICUM|AMMONIUM HYDROXIDE|AMMONIUM WATER|AQUA AMMONIA|AQUEOUS AMMONIA|Ammonia|E-527|INS NO.527|INS-527|NITRO-SIL|R 717 (AMMONIA)|REFRIGERENT R717|SPIRIT OF HARTSHORN|STRONG AMMONIA SOLUTION|STRONG-AMMONIA SOLUTION"	"Small molecule"	"4.0"	"17.03"	"6"	"17"	"0.16"	"35.00"	"1"	"1"	"0"	"0"	"Y"	"0.40"	"None"	"8.86"	"-0.98"	"-2.44"	"0"	"MOL"	"0"	"1"	"1"	"3"	"0"	"17.0265"	"0.00"	"BASE"	"H3N"	"N"	"QGZKDVFQNNGYKY-UHFFFAOYSA-N"
"CHEMBL1201589"	"OMALIZUMAB"	"CT-P39|GBR 310|GBR-310|HS632|IGE25|OLIZUMAB|OMALIZUMAB|OMALIZUMAB BIOSIMILAR - SYNERMORE|RG-3648|RHUMAB-E25|SYN-008|SYN008|Xolair"	"Antibody"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"SEQ"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL968"	"FLURAZEPAM"	"Dalmane|FLURAZEPAM|Flurazepam|INSUMIN"	"Small molecule"	"4.0"	"387.89"	"16"	"95"	"4.00"	"35.91"	"3"	"0"	"0"	"6"	"N"	"0.75"	"None"	"8.71"	"3.95"	"2.62"	"2"	"MOL"	"0"	"27"	"4"	"0"	"0"	"387.1514"	"-1.24"	"BASE"	"C21H23ClFN3O"	"CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21"	"SAADBVWGJQAEFS-UHFFFAOYSA-N"
"CHEMBL423"	"BETAXOLOL"	"ALO-140102 FREE BASE|BETAXOLOL|BETOPTIC|BETOPTIC SUSP|Betaxolol|Betoptic|Kerledex|Kerlone|SL-7521210 FREE BASE"	"Small molecule"	"4.0"	"307.43"	"24"	"133"	"2.39"	"50.72"	"4"	"2"	"0"	"11"	"N"	"0.62"	"None"	"9.67"	"2.54"	"0.31"	"1"	"MOL"	"0"	"22"	"4"	"2"	"0"	"307.2147"	"-0.56"	"BASE"	"C18H29NO3"	"CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1"	"NWIUTZDMDHAVTP-UHFFFAOYSA-N"
"CHEMBL1200927"	"DEXCHLORPHENIRAMINE MALEATE"	"CHLORPHENIRAMINE D-FORM MALEATE|CHLORPHENIRAMINE MALEATE, (S)-|D-CHLORPHENIRAMINE MALEATE|DEXCHLORPHENIRAMINE MALEATE|Mylaramine|NSC-759156|Polaramine"	"Small molecule"	"4.0"	"390.87"	"46"	"97"	"3.82"	"16.13"	"2"	"0"	"0"	"5"	"N"	"0.82"	"None"	"9.47"	"3.58"	"1.52"	"2"	"MOL"	"0"	"19"	"2"	"0"	"0"	"274.1237"	"-1.38"	"BASE"	"C20H23ClN2O4"	"CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O"	"DBAKFASWICGISY-DASCVMRKSA-N"
"CHEMBL1596"	"CARBENICILLIN INDANYL"	"CARBENICILLIN INDANYL|CARINDACILLIN|Carbenicillin indanyl|INDANYL CARBENICILLIN"	"Small molecule"	"4.0"	"494.57"	"3"	"3"	"2.50"	"113.01"	"6"	"2"	"0"	"6"	"N"	"0.27"	"3.29"	"None"	"3.63"	"0.20"	"2"	"MOL"	"0"	"35"	"8"	"2"	"0"	"494.1512"	"0.25"	"ACID"	"C26H26N2O6S"	"CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O"	"JIRBAUWICKGBFE-MNRDOXJOSA-N"
"CHEMBL1201201"	"METHAMPHETAMINE"	"(S)-PHENYLMETHYLAMINOPROPANE|J6.362B|METAMFETAMINE|METHAMPHETAMINE|NSC-25115"	"Small molecule"	"4.0"	"149.24"	"27"	"77"	"1.84"	"12.03"	"1"	"1"	"0"	"3"	"Y"	"0.69"	"None"	"10.21"	"2.24"	"-0.44"	"1"	"MOL"	"0"	"11"	"1"	"1"	"0"	"149.1204"	"-0.21"	"BASE"	"C10H15N"	"CN[C@@H](C)Cc1ccccc1"	"MYWUZJCMWCOHBA-VIFPVBQESA-N"
"CHEMBL1240"	"PROPANTHELINE BROMIDE"	"NSC-757294|PROPANTHELINE BROMIDE|Pro-banthine|Propantheline Bromide"	"Small molecule"	"4.0"	"448.40"	"35"	"104"	"4.73"	"35.53"	"3"	"0"	"0"	"6"	"N"	"0.55"	"None"	"None"	"0.36"	"0.36"	"2"	"MOL"	"0"	"27"	"4"	"0"	"0"	"368.2220"	"0.10"	"NEUTRAL"	"C23H30BrNO3"	"CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-]"	"XLBIBBZXLMYSFF-UHFFFAOYSA-M"
"CHEMBL1200826"	"LITHIUM CARBONATE"	"CAMCOLIT 250|CAMCOLIT 400|CP-15,467-61|CP-15467-61|CP-1546761|ESKALITH CR|Eskalith|LISKONUM|LITHANE|LITHIUM CARBONATE|LITHONATE|LITHOTABS|Lithobid|NSC-16895|PHASAL"	"Small molecule"	"4.0"	"73.89"	"3"	"6"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"74.0168"	"None"	"None"	"CLi2O3"	"O=C([O-])[O-].[Li+].[Li+]"	"XGZVUEUWXADBQD-UHFFFAOYSA-L"
"CHEMBL141"	"LAMIVUDINE"	"BCH 189, (-)-|EPIVIR-HBV|Epivir|GR 109714X|GR-109714X|LAMIVUDINE|LAMIVUDINE TEVA|LAMIVUDINUM|NSC-760061|VIROLAM|ZEFFIX"	"Small molecule"	"4.0"	"229.26"	"190"	"2213"	"-0.59"	"90.37"	"7"	"2"	"0"	"2"	"N"	"0.70"	"None"	"None"	"-1.10"	"-1.10"	"1"	"MOL"	"0"	"15"	"6"	"3"	"0"	"229.0521"	"1.46"	"NEUTRAL"	"C8H11N3O3S"	"Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1"	"JTEGQNOMFQHVDC-NKWVEPMBSA-N"
"CHEMBL4802223"	"LEUPROLIDE MESYLATE"	"CAMCEVI|CAMCEVI KIT|LEUPROLIDE MESYLATE|LEUPRORELIN MESILATE|LEUPRORELIN MESYLATE"	"Protein"	"4.0"	"1305.53"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"1208.6455"	"None"	"None"	"C60H88N16O15S"	"CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1.CS(=O)(=O)O"	"MBIDSOMXPLCOHS-XNHQSDQCSA-N"
